mse,psnr,histogram_compare,ssim,entropy,avgObjArea,displacedObjects,class
78.471643518518519,29.183676122532162,0.02551398007157102,0.96970141715223113,428,3,190.83333333333334,0
71.553457754629633,29.584497353860758,0.025565892102494624,0.97407142207969011,458,5,104.7,0
58.461058063271608,30.46213689653505,0.023693805231759377,0.97875374012078276,356,5,73.6,0
50.074893904320987,31.134603230583977,0.023805540191823075,0.98150023331269198,434,7,49.357142857142854,0
48.083345389660494,31.310856848656123,0.023910149521208963,0.98195721891168353,369,2,184.75,0
73.298888406635797,29.479829723458103,0.05457700416960889,0.95780915892634244,351,36,21.61111111111111,0
29.051432291666668,33.499128120577993,0.01508122606257147,0.98836836504312409,294,3,92.0,0
31.375,33.164966263788159,0.015106779253068373,0.98776528191148305,504,2,126.25,0
22.364426601080247,34.635225930419573,0.018018233641960868,0.99044523469586909,573,4,72.875,0
13.315212673611111,36.887322533871206,0.019115552635280197,0.99310059909711956,467,21,25.285714285714285,0
21.520182291666668,34.802344150664204,0.0241607710300118,0.98936453672294966,118,12,14.583333333333334,0
29.849693769290123,33.38140480846063,0.025189903042515546,0.98653586379519698,441,1,203.5,0
36.224573206018519,32.540770835049045,0.022909127030505433,0.98481875648655781,303,5,64.7,0
43.777584876543209,31.718285621495209,0.023247373699285024,0.98123035141597537,418,5,76.7,0
63.765793788580247,30.084925904959423,0.022480857999365438,0.97350398987131492,254,6,79.41666666666667,0
74.032925829475303,29.43655447545591,0.026514121164792834,0.96534079499561731,79,8,69.4375,0
88.051275559413583,28.683447090892926,0.029318254310359178,0.96097625121881558,271,12,58.125,0
116.9740909529321,27.449906820467305,0.05137028807335824,0.93737335623711193,387,43,22.75581395348837,0
68.269350405092595,29.788545903851499,0.020378097387709442,0.96923719330551528,405,10,66.15,0
54.220461998456791,30.789171470973351,0.023471031806505633,0.97311953761335845,212,10,45.5,0
48.764154128086417,31.249796656020777,0.024622734427381037,0.97697926218892073,194,13,44.92307692307692,0
50.648570119598766,31.085131717428581,0.028620621149654565,0.97646212333964633,503,11,39.63636363636363,0
1218.5396412037037,17.272406987661341,0.0883314081998634,0.61645469957360965,474,13,737.3461538461538,1
1703.936824845679,15.816268720390651,0.09020145154128503,0.56725541753403852,264,17,605.2941176470588,1
1117.5031346450617,17.648316108472528,0.05788871465364414,0.64603342100590166,182,12,788.8333333333334,1
1449.3505979938273,16.519069068277823,0.10743956573986856,0.60223458228023719,292,22,435.3863636363636,1
1335.1174406828704,16.875608917236946,0.07482637474858292,0.62641164314452658,673,8,1231.1875,1
910.24455054012344,18.539222732920724,0.06035490061501409,0.69463953194263017,200,12,610.1666666666666,1
1169.356372974537,17.451334739746994,0.0585036170698798,0.64777110825254536,525,24,306.0,1
2014.8686101466049,15.08833629869082,0.0976380444381883,0.54268679000598474,568,13,896.3076923076923,1
1108.5660807291667,17.683187747023169,0.06113671212479989,0.6597364326071361,309,13,643.1923076923077,1
1507.4018132716049,16.348513275138174,0.12072543213883702,0.60333566719619869,698,24,363.2708333333333,1
1533.7134572723764,16.273361326432159,0.07171650251691644,0.60380014550542982,459,23,424.9782608695652,1
1636.7394024884259,15.991008232217595,0.10131186775524206,0.58915264961787706,401,7,1492.9285714285713,1
810.02232831790127,19.045833704687627,0.05576197642347077,0.71764332730880553,332,16,411.5625,1
1660.9534384645062,15.927229028303419,0.09655983004400202,0.5955904159886648,430,13,750.8076923076923,1
1747.2295524691358,15.7073039416691,0.11105899951699168,0.57498190357098655,134,13,811.3846153846154,1
1810.5072337962963,15.552800965082858,0.12148277281924237,0.57057305147585624,270,19,543.5,1
1824.5961974344136,15.519135954343867,0.09089315725122474,0.56619680113641735,427,3,3783.8333333333335,1
1735.4572964891975,15.736664291913769,0.08493479254088304,0.55531005129152233,208,9,1255.5555555555557,1
1777.0931592399691,15.633701657675193,0.0953515425470674,0.57697409378709708,353,10,1057.2,1
1543.0292607060185,16.247061991322603,0.06266590395534898,0.5889163610637862,371,8,1341.125,1
1749.2269000771605,15.702342134475238,0.11518929194567626,0.57733789495398391,412,13,785.4615384615385,1
1725.6286410108025,15.761330205387658,0.10339076018182637,0.5828048141921548,384,13,800.5384615384615,1
622.72336757330243,20.187851980247345,0.052325196097480736,0.76745918522776302,427,13,489.8076923076923,1
1850.9565007716049,15.456841483261574,0.09065695275186465,0.57214837354313541,478,15,628.2,1
1833.1683666087963,15.498780064724345,0.10897910584067236,0.57106189812090302,245,15,724.1666666666666,1
1635.2234399112654,15.995032570273096,0.06658204770660799,0.58598877505729507,167,19,516.2368421052631,1
2058.1249758873455,14.996086179000503,0.08216744772461239,0.52526583538003724,536,16,744.3125,1
122.48353105709876,27.250026627947186,0.02788432416445719,0.94308384288048042,462,26,62.51923076923077,1
1909.5405213155864,15.321514821349883,0.0846230440151045,0.55504016460989192,389,9,1289.8333333333333,1
1869.238208912037,15.414157110546574,0.08395266153091065,0.54870732936336586,234,7,1706.7857142857142,1
1777.2087794174383,15.633419108775543,0.09230553573553897,0.57120980957121392,499,14,772.0714285714286,1
1797.7445023148148,15.583523915571384,0.083340724085109,0.57130713112275833,308,22,445.22727272727275,1
1929.1592038001543,15.277122916071864,0.09975282810237142,0.54687545882858302,545,22,460.59090909090907,1
2080.5852020640432,14.948948555773967,0.08664676933863084,0.52835839165331955,281,23,470.60869565217394,1
1859.6880787037037,15.436402537778504,0.10159798342228989,0.56959258438059024,222,14,761.3571428571429,1
1768.4997227044753,15.654753648132246,0.0914765561216095,0.5787494976619596,237,18,546.8333333333334,1
1858.3350212191358,15.439563494068413,0.09755189777374107,0.57465597444279148,434,27,325.27777777777777,1
1715.1966507523148,15.787664408969837,0.06424419373796847,0.57101301028046303,439,20,484.375,1
1725.8154055748457,15.760860194467224,0.08420494444419052,0.57044987094486699,457,17,588.4705882352941,1
1670.172248746142,15.903190976111425,0.07258701160196117,0.58468353070939427,375,18,541.4444444444445,1
1477.3505015432099,16.435968169253062,0.062016284170142065,0.61379968110572469,492,29,303.87931034482756,1
1456.1408058449074,16.498769884700337,0.07941976991175131,0.60095623285467159,453,17,605.1764705882352,1
1178.1574918016975,17.418770116319099,0.06694128972239725,0.64376540812970184,211,18,429.05555555555554,1
1295.0304542824074,17.008003793454009,0.06907554106560297,0.63918432885744891,270,21,393.95238095238096,1
1254.4876904899691,17.146139566588985,0.062178536568951864,0.62679353474862232,223,21,352.4761904761905,1
1181.3492115162037,17.407020651032077,0.06931501643205762,0.64705553102539526,369,20,400.05,1
1219.4604673032406,17.269126350294325,0.08095631955961008,0.63115208964807168,237,20,416.5,1
1126.848922164352,17.61214667242848,0.062422876643000606,0.66940989314188049,247,29,221.55172413793105,1
1077.126579378858,17.80813618112591,0.06091103960723085,0.66913648826904715,533,14,570.5714285714286,1
1013.6738642939815,18.071821117090824,0.06936874634810865,0.67809863065154929,445,11,791.2727272727273,1
1005.3747227044753,18.107523989414052,0.06293986951398431,0.69255944045366813,127,21,344.1904761904762,1
987.61293161651236,18.184935930011655,0.0628654712216969,0.69846009497883521,273,28,245.58928571428572,1
1216.0447410300926,17.281308069632434,0.06158847970560165,0.63540322023718787,225,15,603.7666666666667,1
962.47791280864203,18.296895888747905,0.0694510267468654,0.68108252732126762,610,20,380.45,1
1141.4909336419753,17.556078944370988,0.0547390015590792,0.64974617777471111,524,39,156.78205128205127,1
1014.3750723379629,18.068817927268309,0.06904126083926297,0.67185855752495449,368,17,410.4117647058824,1
1119.6018036265432,17.640167714449678,0.07051393472218569,0.65274763333182784,272,29,214.24137931034483,1
1210.1228660300926,17.302508935845854,0.07334940332366484,0.64679185712627729,127,24,275.4791666666667,1
1206.9265649112654,17.313995144855895,0.06135180845970666,0.64222237341249189,641,11,773.9090909090909,1
1153.2779103973764,17.511463871302954,0.06757378795973232,0.65781832360610859,419,39,160.03846153846155,1
1091.3040726273148,17.751345849223309,0.06099973096875813,0.66685609344479924,347,28,261.0,1
1397.7111183449074,16.676629410125862,0.07211655101127501,0.6198027987412621,491,24,309.4375,1
1198.8745539158951,17.343066184632498,0.0761052556616671,0.65464267067743087,283,9,973.7222222222222,1
1154.6419391396605,17.50633032886191,0.06415213107972893,0.66442537725908335,555,7,1225.7142857142858,1
465.18420862268516,21.454553973403744,0.03842274741165436,0.81586407683622963,225,13,450.1923076923077,1
1202.5406780478395,17.329805848009084,0.05662903459651519,0.66746198605980667,490,29,244.8793103448276,1
1205.7315538194443,17.318297343840516,0.06115923001772805,0.6677627855332412,494,19,394.7894736842105,1
1035.978515625,17.977296118701425,0.0549188499045799,0.72747586427631372,360,43,141.04651162790697,1
1382.1020929783951,16.72540236223707,0.06444287599534373,0.63021523066870822,338,27,265.5740740740741,1
1526.1726827739199,16.294766850911778,0.054038623304472254,0.60981302238763135,145,34,224.25,1
1412.6293885030864,16.630521237467892,0.06306844560553929,0.62544398050414896,234,9,1017.8333333333334,1
1352.0243658371915,16.820958424477325,0.06493484734155501,0.63659279979994532,565,11,815.0,1
967.05278260030866,18.276301819592014,0.054295852565030306,0.69449098602653014,504,14,562.8571428571429,1
1527.5284649884259,16.290910489436836,0.10028509980325533,0.6121007765371389,305,6,1630.3333333333333,1
1295.5944613233025,17.006112781381905,0.06366356106016209,0.64158456391617036,327,12,664.2916666666666,1
1185.6079402970679,17.391392616499534,0.062360420332748176,0.662219543051625,353,12,712.3333333333334,1
1359.4387418016975,16.797207184161781,0.059041369368624426,0.63227460114476075,621,24,316.6666666666667,1
1293.2858796296296,17.013858249880208,0.06377313916151879,0.64605161804795486,230,14,598.3571428571429,1
1287.677734375,17.032731746257713,0.06440918934983154,0.63905758632132359,190,28,236.0,1
1553.6873794367284,16.217167228791137,0.09240726358783326,0.60859417448993869,552,9,1086.4444444444443,1
1329.8246407214506,16.89285985004673,0.06421245152663696,0.63488900467296594,43,31,206.03225806451613,1
1398.7654803240741,16.673354549099695,0.06226677606334117,0.63610590139769363,520,7,1271.357142857143,1
1447.5124421296296,16.524580554632426,0.06485560283998429,0.62843787994109779,144,24,336.0416666666667,1
1396.1750819830247,16.681404781313869,0.06747518329803358,0.63790906680976789,500,14,501.60714285714283,1
1341.102165316358,16.856184971527441,0.05666619946330283,0.63421644935246757,436,34,188.48529411764707,1
1139.1519217785494,17.56498713706884,0.05670378635566475,0.66007970503118141,379,10,868.8,1
1320.5184341242284,16.923358926346598,0.0545207952731791,0.63266483572472298,473,28,277.19642857142856,1
1162.5075834297841,17.476845662470225,0.06040317477004863,0.65734007477610101,195,40,145.4,1
1153.3882499035494,17.511048381280791,0.05986715695608889,0.65563046754817245,433,27,228.12962962962962,1
953.8716724537037,18.3359040932311,0.0651388778922692,0.69867788364882955,328,23,312.19565217391306,1
856.74600935570993,18.802282706651372,0.053310291947081645,0.72076879747546818,355,37,159.94594594594594,1
1067.0323471257716,17.849027755903101,0.07547242494156382,0.68050665676033639,411,21,334.7142857142857,1
1026.1291112075617,18.018783521805723,0.057891885149407005,0.68179551781540648,579,23,283.1521739130435,1
977.7826244212963,18.228380454538993,0.05795496543265949,0.69654603049933073,238,29,208.55172413793105,1
857.59025366512344,18.798005241576345,0.07178304570282992,0.72604186516379599,370,23,277.67391304347825,1
1187.492115162037,17.384496262366792,0.10480724696503341,0.66476287217402075,382,25,301.04,1
1192.6617838541667,17.365630573742724,0.10406476093583865,0.67640068478064952,481,16,479.46875,1
928.7230541087963,18.451941344994133,0.06695973603716204,0.7197790317712558,439,30,180.33333333333334,1
882.10536024305554,18.675598997277106,0.05673380567510642,0.72238202771860882,353,16,392.65625,1
951.15563512731478,18.348287756373601,0.09949200276430448,0.71081778877456581,479,16,452.5625,1
1005.580379533179,18.106635698809416,0.06066730207459146,0.69066502335732005,315,21,312.7857142857143,1
971.36709104938268,18.256969749466208,0.053802859748950584,0.70188503867876018,222,33,185.21212121212122,1
1008.5328534915124,18.093903107160749,0.05834331375997317,0.68993882132427897,453,22,290.97727272727275,1
844.5844425154321,18.864372835326662,0.06663731052221476,0.73704898994446033,262,17,398.2352941176471,1
696.99428530092598,19.698511435625093,0.059328908728298754,0.75653586961943142,424,14,458.32142857142856,1
963.64832899305554,18.291617882125578,0.05440841644765667,0.69262265101018672,393,34,160.85294117647058,1
1122.2511815200617,17.62990289563324,0.08605428870576687,0.68378950583063292,214,16,407.875,1
1238.525993441358,17.20175235138073,0.10560166827537747,0.67095325659551375,398,12,609.2083333333334,1
1200.731155960648,17.336345812358822,0.11563041179792853,0.68073825707247371,401,16,428.9375,1
994.15849247685185,18.15624734095277,0.055512276729693076,0.69732979405589157,354,20,322.775,1
758.76786747685185,19.329714298913665,0.06082597164300965,0.75182087488375204,558,23,259.5,1
1142.3915171682099,17.552653912788742,0.09277148079715448,0.68495834823559709,200,16,425.90625,1
1224.1495587384259,17.252458805036987,0.10157481908232768,0.67282682276009509,431,15,453.93333333333334,1
1209.5925684799383,17.304412509300825,0.10965786465224771,0.68368173821557621,550,19,376.3421052631579,1
897.83815586419757,18.598823029865514,0.09206582027199664,0.72440930224565858,330,20,290.425,1
941.36394434799388,18.393228007092922,0.10449798107982329,0.7120018678475819,309,9,793.4444444444445,1
983.73514660493822,18.202021728539911,0.05859985700825192,0.69679260592243164,398,33,173.46969696969697,1
946.17380401234573,18.371094409667936,0.05519147873796775,0.69871783407098353,382,21,290.26190476190476,1
927.19514371141975,18.459092125724833,0.06001978960666376,0.70903001209844152,432,19,340.44736842105266,1
694.30113088348764,19.715324882282971,0.05610057342870089,0.75521530712114138,243,13,451.8076923076923,1
891.34612509645058,18.630339800300376,0.06221697043509247,0.71480984300308481,237,19,335.6842105263158,1
1164.5764973958333,17.469123396110117,0.11504060324291113,0.67743976484454649,353,12,611.1666666666666,1
812.72113715277783,19.031388058899775,0.08765568860462515,0.74165852128210119,226,17,353.20588235294116,1
1012.0842616705247,18.078636894163441,0.08641980105512614,0.68793557105369918,515,21,347.0,1
892.13165509259261,18.626514113560187,0.05587097266436933,0.70964609226606501,340,20,348.975,1
549.06469425154319,20.734568420987905,0.06179507396760172,0.79388593240097505,372,19,272.63157894736844,1
599.81128231095681,20.350657303892021,0.06077106265388677,0.77678849928551774,277,14,409.64285714285717,1
1010.8622685185185,18.083883745125348,0.11376415037056099,0.69372826020616329,362,17,394.5882352941176,1
887.57846257716051,18.648736054978638,0.05804813305455135,0.7131132900817414,594,25,252.08,1
874.93651138117286,18.711038207109532,0.05621047399011813,0.71680300218610227,488,20,324.275,1
862.36924913194446,18.773870990762862,0.08116614789780856,0.72033157040177132,395,17,418.55882352941177,1
946.4018856095679,18.370047639595594,0.10295083182068604,0.70176873871775869,578,15,423.96666666666664,1
833.36348620756178,18.922458929275574,0.070713884109265,0.74455838231026261,357,14,375.5357142857143,1
882.91013213734573,18.671638601251004,0.05957572720602382,0.718964647681122,542,26,215.96153846153845,1
924.20351080246917,18.473127469132663,0.0849751699931903,0.7084536643635061,190,21,277.5952380952381,1
813.49698591820993,19.027244126933908,0.06553451022441449,0.74295319169752827,162,18,300.25,1
1064.6957344714506,17.858548467266647,0.1158060074591852,0.70158815987395107,287,18,331.75,1
858.88003954475312,18.791478510551627,0.10948255439114411,0.72970199513903722,474,16,399.53125,1
561.40172887731478,20.638066151260958,0.06166943894348504,0.77761689609982165,147,14,415.2142857142857,1
754.50857204861109,19.354161826645019,0.07846269867330279,0.74754892291789543,433,15,420.1333333333333,1
791.84733072916663,19.144389037899884,0.07255956561580681,0.73894198401741229,287,27,210.03703703703704,1
1067.0808015046296,17.848830545465788,0.1033605218987928,0.69171239350644287,582,28,179.78571428571428,1
818.34359326774688,19.001446741530646,0.07166907293584608,0.73704375314641135,399,11,600.1363636363636,1
1050.3884669174383,17.917304162381377,0.11523060331824171,0.70966532494872825,367,21,278.3809523809524,1
221.69323881172841,24.673279126408076,0.031222005363479754,0.92186488978491932,80,21,86.23809523809524,1
598.32067418981478,20.361463512877236,0.06893192039949687,0.77132368025136477,372,19,325.9736842105263,1
477.68395543981484,21.339397065240039,0.05833171257308552,0.81063538573511773,254,25,184.08,1
872.9268180941358,18.72102524756956,0.07808215796429109,0.72030192434730111,536,9,761.7777777777778,1
467.61284722222223,21.431939263826575,0.05987121509630691,0.81574075202068452,480,20,225.925,1
450.48243393132714,21.59402500059889,0.05764503076915842,0.82802441933223125,413,14,291.64285714285717,1
573.87091290509261,20.542661481177255,0.05888466110946789,0.78413558688269491,369,27,186.25925925925927,1
746.69765142746917,19.399355755148719,0.053398795741296405,0.74142520090893926,454,17,375.7647058823529,1
821.71720679012344,18.983579796558043,0.11698130947511823,0.74278077397999587,222,10,594.55,1
742.17626350308637,19.425733003653512,0.110678386095932,0.75199684767262609,334,19,277.60526315789474,1
775.73884789737656,19.233648200296184,0.0856172719982469,0.74099934389263844,311,13,504.5769230769231,1
1051.3595558449074,17.913290944925425,0.12070666535532462,0.70596666847241951,295,18,334.75,1
792.8925178433642,19.13866041231535,0.11111220072046821,0.74981047850350169,549,18,325.0833333333333,1
862.18569155092598,18.774795496476983,0.05826925051451645,0.72937120991150195,412,17,382.6764705882353,1
811.65591242283949,19.037084042952678,0.07963313824814436,0.73893656296038579,320,20,283.7,1
811.98767843364203,19.035309218100828,0.06861610829908102,0.74170653477882131,388,22,284.3636363636364,1
805.08814380787032,19.072369298494053,0.05980337913208843,0.74384580771698938,207,30,167.5,1
315.18015769675924,23.14521492386865,0.05678844164075632,0.87774762266103989,125,22,147.88636363636363,1
812.12626591435185,19.034568041307306,0.0849963588586016,0.73593481867363442,325,13,508.2692307692308,1
842.00724585262344,18.877645320520244,0.056624472366756474,0.72784221486356382,469,15,417.43333333333334,1
799.63595920138891,19.101880449921286,0.08800449764712068,0.7470750467981091,271,26,237.67307692307693,1
1059.2742814429012,17.880719328719657,0.1182476055225762,0.70066821088039055,254,31,169.01612903225808,1
786.9131462191358,19.171535601471202,0.07866180618001291,0.73923315980287607,578,15,398.4,1
682.87811053240739,19.787371691150192,0.06037591233634926,0.76233306876010021,456,15,350.3666666666667,1
787.63770736882714,19.16753861489428,0.075830721844877,0.74256785297314054,424,11,581.9090909090909,1
806.32741367669757,19.065689355890441,0.0955686957288767,0.7446070556608958,299,18,316.25,1
386.94530044367286,22.254307844652264,0.05654648869138732,0.84071674045772005,455,21,211.92857142857142,1
820.57628038194446,18.989614017930947,0.06887695122687847,0.73246328109555991,355,22,249.3181818181818,1
789.12055121527783,19.159370069254699,0.10605658945931529,0.74254101626129099,431,19,299.42105263157896,1
809.91671489197529,19.046399989306195,0.058187930467490115,0.73271348591604035,308,17,361.4117647058824,1
715.87410783179007,19.582437059918149,0.055604844019061045,0.76194554003004322,620,29,181.81034482758622,1
788.18958574459873,19.164496685818349,0.051956846983866066,0.73207071309129812,339,10,641.95,1
819.03508391203707,18.997778554163339,0.07279325984454485,0.72522407887702756,406,13,503.38461538461536,1
787.67443094135797,19.167336130008636,0.05692209986229524,0.73490410092417424,466,26,230.5,1
289.69802517361109,23.511348261720073,0.0510858559484979,0.88545118785607679,471,30,78.08333333333333,1
795.73031201774688,19.123144587684962,0.05484088737118948,0.74123652675308804,423,20,305.3,1
363.85821759259261,22.521481731321753,0.03183287022691754,0.87580212491635512,322,21,153.61904761904762,1
781.0088493441358,19.204244061205031,0.05561466783624937,0.74523972973006181,368,16,332.375,1
755.84249614197529,19.34649055026626,0.05440168082506533,0.74131481977478308,254,27,201.1851851851852,1
749.04914158950612,19.385700502164177,0.058418330559987214,0.74823691513342472,252,18,313.1666666666667,1
793.84051890432102,19.133470986380878,0.06540471418271931,0.73846102079257991,416,30,200.41666666666666,1
759.1015022183642,19.327805099974196,0.05685514490468834,0.74687662468500038,151,18,332.75,1
769.41887297453707,19.269175260141228,0.05567577071375801,0.74616839294595816,291,16,382.4375,1
786.89449508101848,19.17163853763892,0.05735263098356541,0.73647728720982153,599,16,384.59375,1
747.01603491512344,19.397504366958657,0.05246710837517591,0.75110415165102296,482,27,218.4814814814815,1
941.42546778549388,18.392944180455153,0.1111925071166986,0.72071102016573718,268,25,252.34,1
800.54775511188268,19.096931168512359,0.08664586575549374,0.74814502386540327,361,10,621.7,1
757.05620659722217,19.339522365741175,0.053959248031195006,0.74418573108309061,474,15,386.0,1
673.52014612268522,19.84729770134728,0.06037930897829363,0.76596796193955841,515,19,318.36842105263156,1
467.36650028935185,21.434227808837534,0.05652064653250867,0.80662937014409164,363,19,252.78947368421052,1
745.81527295524688,19.404490881817612,0.05993225604599204,0.74383325016670798,216,14,445.0,1
962.17191116898152,18.298276865412046,0.09890859791068587,0.71501982184630952,295,17,380.52941176470586,1
704.44556568287032,19.652329211754292,0.055459383409922645,0.74272741501450412,437,26,216.73076923076923,1
743.55627893518522,19.417665155069173,0.0911707149688994,0.75047787910680341,236,17,331.0,1
800.05326485339504,19.099614590486599,0.06258771057468317,0.73659593365209697,370,20,300.125,1
748.30237268518522,19.390032386003085,0.06302722895854355,0.75208199166887313,156,32,172.234375,1
814.09262876157402,19.024065384463775,0.05241494936448272,0.72902355184610113,285,19,338.2368421052632,1
743.18282214506178,19.419846980064204,0.060002079419403734,0.73930472600202923,550,20,290.2,1
626.07436342592598,20.164544402653632,0.061935494708849105,0.76714734405686091,254,19,304.6842105263158,1
840.58097029320993,18.885008069736521,0.0586843949972031,0.71687013900034913,600,27,215.27777777777777,1
729.57149402006178,19.500125040667967,0.06663591000560214,0.73663471288291771,462,28,182.64285714285714,1
956.65235580632714,18.323262155513124,0.08798931428561171,0.70013742686712221,557,15,478.43333333333334,1
429.49386332947529,21.801233979187771,0.03803799258516357,0.82139849366674389,393,11,433.6818181818182,1
790.3979793595679,19.152345395541676,0.06462813002837017,0.72640611728296434,590,22,261.6363636363636,1
831.5229793595679,18.932061053025595,0.05509407174518811,0.72144554862788068,410,26,219.1153846153846,1
822.67915702160496,18.978498664852246,0.07718272684938354,0.72678417910670312,534,37,110.39189189189189,1
777.00617283950612,19.226558918488671,0.08660485943163945,0.74611537327618926,516,12,480.6666666666667,1
560.93249662422841,20.641697600529625,0.07483293697707678,0.78795749135467119,219,12,405.125,1
864.05815972222217,18.765373850599218,0.059980982623102794,0.7220154964113662,258,19,288.10526315789474,1
889.06703317901236,18.641458540684113,0.06156262443145083,0.71943452310766032,382,17,340.79411764705884,1
868.18815104166663,18.744665065390787,0.08230021798008208,0.7245597742689277,290,17,317.05882352941177,1
911.60665027006178,18.532728761223453,0.08357075170406725,0.71927473624679061,596,26,161.78846153846155,1
880.66396604938268,18.682701341012475,0.054455605508915914,0.72766972894141069,352,24,211.10416666666666,1
875.77082127700612,18.706898894905507,0.09234862817570748,0.72466221043622547,437,20,291.5,1
777.27203896604942,19.225073158835965,0.07479158562115784,0.75871365022289727,514,17,327.52941176470586,1
886.99760079089504,18.651579157427051,0.08803248686317697,0.72651210603587102,559,27,174.2962962962963,1
782.61390817901236,19.195327991947309,0.06790655968758635,0.76090580037968436,596,15,375.7,1
864.76182725694446,18.761838503407468,0.06504248423850888,0.7283131875647455,339,19,291.13157894736844,1
803.88941936728395,19.078840482656034,0.05393783817726946,0.74577377893478836,314,14,397.17857142857144,1
856.07030044367286,18.805709304885113,0.0842377272983477,0.73081463493851406,427,28,161.51785714285714,1
883.25583526234573,18.669938455689909,0.05519026343965886,0.72636612648227161,486,23,224.08695652173913,1
808.04190779320993,19.056464755248012,0.08505714452293953,0.73506693581953853,334,18,321.5,1
828.13423514660496,18.949796220801751,0.08346969791860129,0.72895086275643695,450,19,293.55263157894734,1
802.37411988811732,19.087034485462802,0.08376447206084757,0.7302448097293176,581,13,435.1923076923077,1
661.18711419753083,19.92755979803103,0.06303155345727054,0.77752094627794699,248,20,252.525,1
767.66857156635797,19.279065999597748,0.06439314384876034,0.75824785707681663,428,27,198.27777777777777,1
872.49353780864203,18.723181418606941,0.08483785446476166,0.71887029647120293,420,22,282.65909090909093,1
906.96234809027783,18.554911028662961,0.0874593741651648,0.71338248909660962,351,27,211.24074074074073,1
686.00021701388891,19.767561077735209,0.06161800662333561,0.78431662810252989,398,24,178.83333333333334,1
848.83180217978395,18.842587184707856,0.059542110356589885,0.72387889529795657,129,13,484.7692307692308,1
856.44197289737656,18.803824176226286,0.10119120722462842,0.72470658710682856,387,23,247.19565217391303,1
615.67953076774688,20.2372564583805,0.058233800972878814,0.78943069650176867,361,23,204.7608695652174,1
761.90052324459873,19.311820890376946,0.09407785425560666,0.74103296223742299,371,29,178.8793103448276,1
759.00018084490739,19.328384814942535,0.09542440708108271,0.75178648136406589,371,23,220.45652173913044,1
568.11533082561732,20.586438518174923,0.055792349346138394,0.7850877660763903,480,18,268.5,1
885.69275655864203,18.657972679564836,0.0590437250693085,0.73160268855028709,310,16,300.21875,1
769.68115837191363,19.267695056131778,0.10868214614132954,0.75651633267732588,440,22,242.72727272727272,1
235.25657069830248,24.415385987870476,0.027459156972196506,0.90575116551702239,375,18,157.44444444444446,1
811.33790268132714,19.038785957974319,0.11647216692722308,0.74505905529297067,405,14,410.64285714285717,1
793.87932822145058,19.133258673455401,0.06415080694190531,0.73850754738954549,363,25,207.84,1
777.169921875,19.22564376732868,0.05154423099121535,0.75330716484946458,678,23,204.2608695652174,1
825.20834538966051,18.965167494941447,0.07319247493505007,0.7396539784681877,191,24,201.35416666666666,1
812.55795476466051,19.032260145562226,0.06760251709881088,0.73596915785234307,429,37,127.0945945945946,1
799.22517602237656,19.104112049250318,0.06458499101493868,0.73646742005020061,319,31,168.98387096774192,1
734.48403742283949,19.47097999182083,0.10578212536007495,0.7556107844566089,310,32,126.28125,1
488.34004870756172,21.243580186860072,0.05039645686670729,0.82001334706362305,579,17,204.8235294117647,1
788.53381799768522,19.162600371347096,0.11678518778295004,0.74371574621316439,509,25,209.3,1
787.43725887345681,19.168644005783996,0.09012277160264887,0.74376857355288184,360,23,251.3913043478261,1
786.16713686342598,19.175654752596614,0.11546689463148206,0.75041477647436317,497,25,210.4,1
722.92246576003083,19.539886396428532,0.05730346971394852,0.75268383192129573,357,32,121.421875,1
617.669921875,20.223239074689591,0.06878294231534297,0.78253570730020716,224,27,144.1851851851852,1
708.38904562114203,19.628085241362573,0.11864496500596339,0.7657298331614838,303,22,205.70454545454547,1
711.00059076003083,19.612103992890372,0.05488432320257959,0.76445691773806035,401,26,153.17307692307693,1
691.84714988425924,19.730702046975452,0.10450388563471434,0.76933640647677271,300,18,281.9166666666667,1
674.51528742283949,19.84088563764147,0.10314479800371508,0.77489283773747564,280,21,209.8095238095238,1
737.95454764660496,19.450507474380451,0.08989593662205327,0.75890264815151864,484,24,215.35416666666666,1
760.71401186342598,19.318589451138465,0.12102347531007421,0.75635007734672444,353,19,287.7894736842105,1
717.52027874228395,19.572461811463114,0.09439637751076992,0.76097129233680016,334,20,270.075,1
850.1000072337963,18.836103409948581,0.11427183113402699,0.73352639520332907,105,33,145.96969696969697,1
876.43074845679007,18.703627550430763,0.118470283330577,0.72889402038667017,370,21,268.8809523809524,1
467.73590615354937,21.43079650686154,0.0558818063939389,0.82247173879582458,145,9,522.7222222222222,1
862.66130160108025,18.772400445479711,0.1263829684039178,0.73534840532160317,607,24,232.79166666666666,1
787.72513985339504,19.167056548864949,0.08680772178771572,0.74500028218760617,332,16,350.6875,1
801.43577594521605,19.092116355129363,0.07035505896859538,0.7409380429218243,545,11,591.6818181818181,1
833.69948398919757,18.920708281734591,0.07318307419728097,0.73204862939108462,354,12,539.4166666666666,1
841.99805893132714,18.877692705516161,0.08632809589420179,0.7395983004343083,225,12,507.7083333333333,1
830.31986641589504,18.938349317949768,0.10043500284079612,0.75188694290765334,317,20,288.45,1
830.43962191358025,18.937722988221982,0.06985779434787243,0.73853621212458243,182,16,368.09375,1
907.90827546296293,18.550383862151946,0.11120084709133009,0.73873853017623015,422,21,264.2857142857143,1
881.17201967592598,18.680196625540407,0.10104576189552658,0.73593381027303395,424,24,233.6875,1
